season,spec,window,test_set,games,beta,h,train_games,brier,log_loss,accuracy,brier_baseline,log_loss_baseline,accuracy_baseline,baseline_home_rate
2021,bt,3,Regular season (pregame ratings),769,0.9449186468800863,0.33422279968571805,2593,0.22113665208753264,0.6320841022699645,0.6397919375812744,0.24758917579954806,0.6883279117776524,0.552665799739922,0.5717147435897436
2021,bt,3,Play-in games (frozen ratings),6,0.9449186468800863,0.33422279968571805,2593,0.18713746488415106,0.5652151300466703,0.8333333333333334,0.2073331753883136,0.6072568964211137,0.8333333333333334,0.5717147435897436
2021,bt,3,Playoffs (frozen ratings),85,0.9449186468800863,0.33422279968571805,2593,0.2300424206989073,0.6517515153379246,0.611764705882353,0.24586227292476412,0.6848501254091441,0.5647058823529412,0.5717147435897436
2022,bt,1,Regular season (pregame ratings),922,1.0977682664385835,0.2322079876494467,769,0.2241332154260891,0.6405890173552073,0.6388286334056399,0.24866095589687207,0.690469471307022,0.5390455531453362,0.552665799739922
2022,bt,1,Play-in games (frozen ratings),6,1.0977682664385835,0.2322079876494467,769,0.2406832398951875,0.6751178029352314,0.6666666666666666,0.23521841988227157,0.6634843044315667,0.6666666666666666,0.552665799739922
2022,bt,1,Playoffs (frozen ratings),87,1.0977682664385835,0.2322079876494467,769,0.23100607786528637,0.6554954252151248,0.632183908045977,0.2424826681222609,0.6780668914350853,0.5977011494252874,0.552665799739922
2022,bt,2,Regular season (pregame ratings),922,0.9129993003675517,0.21038669136212326,1519,0.2237697990368482,0.6389425242822168,0.6388286334056399,0.24851734003115947,0.6901793897574469,0.5390455531453362,0.5455182072829131
2022,bt,2,Play-in games (frozen ratings),6,0.9129993003675517,0.21038669136212326,1519,0.240403709813746,0.6742949832654127,0.6666666666666666,0.2368991714332792,0.6668785400843342,0.6666666666666666,0.5455182072829131
2022,bt,2,Playoffs (frozen ratings),87,0.9129993003675517,0.21038669136212326,1519,0.23174033615796338,0.6564159209881293,0.632183908045977,0.24317754485161203,0.6794701489923795,0.5977011494252874,0.5455182072829131
2022,bt,3,Regular season (pregame ratings),922,0.9504089660529128,0.28736149926299337,2441,0.22432768519222132,0.6401746590098124,0.631236442516269,0.24898270354941363,0.6911216035348522,0.5390455531453362,0.5615679590967192
2022,bt,3,Play-in games (frozen ratings),6,0.9504089660529128,0.28736149926299337,2441,0.23745473359487781,0.6685610912844159,0.6666666666666666,0.23326796055509555,0.6595318071980386,0.6666666666666666,0.5615679590967192
2022,bt,3,Playoffs (frozen ratings),87,0.9504089660529128,0.28736149926299337,2441,0.23044653787427652,0.6537247908549395,0.6091954022988506,0.24176009284429825,0.6766027023172388,0.5977011494252874,0.5615679590967192
2023,bt,1,Regular season (pregame ratings),922,0.9237038594121115,0.17696131971020257,922,0.22854100654326692,0.6487775336581187,0.6247288503253796,0.2460599121499602,0.6852540384830625,0.56941431670282,0.5390455531453362
2023,bt,1,Play-in games (frozen ratings),6,0.9237038594121115,0.17696131971020257,922,0.253246668484207,0.6996599727672624,0.5,0.25152455522042527,0.6962056260460711,0.5,0.5390455531453362
2023,bt,1,Playoffs (frozen ratings),84,0.9237038594121115,0.17696131971020257,922,0.24084619785641756,0.6751097091640412,0.6190476190476191,0.24408730700226608,0.6813007825058603,0.5952380952380952,0.5390455531453362
2023,bt,2,Regular season (pregame ratings),922,0.9946641474312816,0.2020351685407569,1691,0.22834502197127052,0.6484269588316942,0.6268980477223427,0.2457147877822687,0.684558869007273,0.56941431670282,0.5452395032525134
2023,bt,2,Play-in games (frozen ratings),6,0.9946641474312816,0.2020351685407569,1691,0.2542876723632646,0.7017697600738453,0.5,0.25204661265453415,0.6972572523674613,0.5,0.5452395032525134
2023,bt,2,Playoffs (frozen ratings),84,0.9946641474312816,0.2020351685407569,1691,0.24074659639781584,0.6750878481129818,0.6190476190476191,0.24342956441596025,0.6799758948387995,0.5952380952380952,0.5452395032525134
2023,bt,3,Regular season (pregame ratings),922,0.9166813330971278,0.19715154782627203,2441,0.22826364274090802,0.6482015648421353,0.631236442516269,0.24583187512336135,0.6847948794768023,0.56941431670282,0.5429787234042553
2023,bt,3,Play-in games (frozen ratings),6,0.9166813330971278,0.19715154782627203,2441,0.25392148864117936,0.701029339568732,0.5,0.2518471706654595,0.6968552376514321,0.5,0.5429787234042553
2023,bt,3,Playoffs (frozen ratings),84,0.9166813330971278,0.19715154782627203,2441,0.2403626369809269,0.6741522790313935,0.6190476190476191,0.24366074715988692,0.6804418863337249,0.5952380952380952,0.5429787234042553
2024,bt,1,Regular season (pregame ratings),923,0.912095719189438,0.3086814363208959,922,0.21161368485685794,0.6095684873612427,0.647887323943662,0.2503467509654672,0.6938778208285855,0.5330444203683641,0.5700325732899023
2024,bt,1,Play-in games (frozen ratings),6,0.912095719189438,0.3086814363208959,922,0.18925392822510798,0.5696379466476722,0.8333333333333334,0.20821617912833737,0.6090591155532069,0.8333333333333334,0.5700325732899023
2024,bt,1,Playoffs (frozen ratings),82,0.912095719189438,0.3086814363208959,922,0.21799449264937745,0.6271875547766764,0.6951219512195121,0.24294778051601254,0.678981990071767,0.5853658536585366,0.5700325732899023
2024,bt,2,Regular season (pregame ratings),923,0.9186811891662185,0.2435313438209217,1844,0.21080907944908076,0.6078460202945131,0.6446370530877573,0.24942558276815088,0.6920056484649929,0.5330444203683641,0.5545306565382528
2024,bt,2,Play-in games (frozen ratings),6,0.9186811891662185,0.2435313438209217,1844,0.19657857051189107,0.5849292478854912,0.8333333333333334,0.21661982147699102,0.6261321304580437,0.8333333333333334,0.5545306565382528
2024,bt,2,Playoffs (frozen ratings),82,0.9186811891662185,0.2435313438209217,1844,0.218198677592564,0.6276308538608454,0.6951219512195121,0.24366348041059613,0.6804354367181435,0.5853658536585366,0.5545306565382528
2024,bt,3,Regular season (pregame ratings),923,0.9687599043933848,0.24041400699265622,2613,0.21068031677021778,0.6073610624031135,0.6457204767063922,0.24940176060041255,0.6919574364073627,0.5330444203683641,0.5539816232771823
2024,bt,3,Play-in games (frozen ratings),6,0.9687599043933848,0.24041400699265622,2613,0.19611638076547586,0.5839452220909109,0.8333333333333334,0.21692626680018479,0.6267523238701184,0.8333333333333334,0.5539816232771823
2024,bt,3,Playoffs (frozen ratings),82,0.9687599043933848,0.24041400699265622,2613,0.21748754287942632,0.6260365374447086,0.6951219512195121,0.24369764094577923,0.6805045718316334,0.5853658536585366,0.5539816232771823
2025,bt,1,Regular season (pregame ratings),919,0.999162251916958,0.16266138320557796,923,0.2117697289634903,0.61016149729338,0.6637649619151251,0.24896516659412352,0.6910760777760474,0.5321001088139282,0.5325379609544468
2025,bt,1,Play-in games (frozen ratings),6,0.999162251916958,0.16266138320557796,923,0.2500023460969955,0.6925799675523887,0.5,0.25105871890307313,0.6952691146074597,0.5,0.5325379609544468
2025,bt,1,Playoffs (frozen ratings),84,0.999162251916958,0.16266138320557796,923,0.2333513417449573,0.6562243788216802,0.6071428571428571,0.24641043876672356,0.6859593976295473,0.5714285714285714,0.5325379609544468
2025,bt,2,Regular season (pregame ratings),919,0.9683851567837861,0.2389814609151335,1845,0.21226623025105795,0.6113727910878674,0.6594124047878128,0.24932581964574044,0.6918033173194494,0.5321001088139282,0.5512750949538795
2025,bt,2,Play-in games (frozen ratings),6,0.9683851567837861,0.2389814609151335,1845,0.2529744292376654,0.6985384334126851,0.5,0.25262913536252934,0.6984332960887641,0.5,0.5512750949538795
2025,bt,2,Playoffs (frozen ratings),84,0.9683851567837861,0.2389814609151335,1845,0.2325976461637352,0.6545226657166489,0.6190476190476191,0.2453041217976894,0.6837315865805684,0.5714285714285714,0.5512750949538795
2025,bt,3,Regular season (pregame ratings),919,0.9535783678834585,0.21798981263634584,2767,0.21216064493343184,0.6112146712479111,0.6572361262241567,0.24918780674692756,0.6915245780924372,0.5321001088139282,0.5471971066907776
2025,bt,3,Play-in games (frozen ratings),6,0.9535783678834585,0.21798981263634584,2767,0.25206784229454676,0.6967402999793095,0.5,0.25222756687998066,0.6976222812322352,0.5,0.5471971066907776
2025,bt,3,Playoffs (frozen ratings),84,0.9535783678834585,0.21798981263634584,2767,0.23245580924594533,0.6543282930331715,0.6190476190476191,0.2454851230670124,0.6840971267944986,0.5714285714285714,0.5471971066907776
